Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Checkout/TS_SMOKE_SUITE_077,Chrome 115.0.0.0,To verify the functionality of new  adding card  in checkout flow for logged in user,,2023-08-17 08:54:56,2023-08-17 09:00:43,5m - 47.015s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:54:56,2023-08-17 08:54:57,1.395s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:54:57,2023-08-17 08:56:34,1m - 36.200s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:56:34,2023-08-17 08:56:34,0.213s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 08:56:34,2023-08-17 08:56:35,1.044s,PASSED
"callTestCase(findTestCase(""CommonMethods/loginFromHomePage""), [""username"":Username, ""password"":Password], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:56:35,2023-08-17 08:58:11,1m - 36.018s,PASSED
"callTestCase(findTestCase(""CommonMethods/EmptyCart_RunAt_HP""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:58:11,2023-08-17 08:58:13,2.503s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:58:13,2023-08-17 08:58:15,1.517s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:58:15,2023-08-17 08:58:39,24.171s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:58:39,2023-08-17 08:58:57,18.287s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:58:57,2023-08-17 08:59:53,55.115s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 08:59:53,2023-08-17 08:59:57,4.546s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 08:59:57,2023-08-17 09:00:00,2.583s,PASSED
"callTestCase(findTestCase(""CommonMethods/create_new_CARD_OPC""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:00:00,2023-08-17 09:00:43,43.138s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_078,Chrome 115.0.0.0,To verify the display of Order confirmation page for logged in user,,2023-08-17 09:00:43,2023-08-17 09:02:27,1m - 44.424s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:00:43,2023-08-17 09:00:45,2.396s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:00:45,2023-08-17 09:01:54,1m - 9.023s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:01:54,2023-08-17 09:01:55,0.211s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:01:55,2023-08-17 09:01:56,1.016s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:01:56,2023-08-17 09:02:27,31.490s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_080,Chrome 115.0.0.0,To verify that the display of the applied Coupon details in the order success page,,2023-08-17 09:02:27,2023-08-17 09:03:28,1m - 1.014s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:02:28,2023-08-17 09:02:30,2.208s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:02:30,2023-08-17 09:02:55,25.643s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:02:55,2023-08-17 09:02:56,0.143s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:02:56,2023-08-17 09:03:28,32.681s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_082,Chrome 115.0.0.0,To verify the functionality of   editing the card  in checkout flow for loggedin user,,2023-08-17 09:03:28,2023-08-17 09:10:16,6m - 48.204s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:03:29,2023-08-17 09:03:31,2.254s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:03:31,2023-08-17 09:05:03,1m - 32.221s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:05:03,2023-08-17 09:05:03,0.230s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:05:03,2023-08-17 09:05:04,1.003s,PASSED
"callTestCase(findTestCase(""CommonMethods/loginFromHomePage""), [""username"":Username, ""password"":Password], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:05:04,2023-08-17 09:06:52,1m - 47.944s,PASSED
"callTestCase(findTestCase(""CommonMethods/EmptyCart_RunAt_HP""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 09:06:52,2023-08-17 09:06:55,2.522s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 09:06:55,2023-08-17 09:06:56,0.929s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:06:56,2023-08-17 09:07:32,36.393s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 09:07:32,2023-08-17 09:09:08,1m - 35.991s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 09:09:08,2023-08-17 09:09:11,2.731s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 09:09:11,2023-08-17 09:09:15,4.586s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 09:09:15,2023-08-17 09:09:18,2.539s,PASSED
"callTestCase(findTestCase(""CommonMethods/create_new_CARD_OPC""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:09:18,2023-08-17 09:10:16,58.431s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_083,Chrome 115.0.0.0,To verify the functionality of adding a new Personal shipping address in OPC flow for logged in user,,2023-08-17 09:10:16,2023-08-17 09:17:12,6m - 55.538s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:10:17,2023-08-17 09:10:19,2.390s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:10:19,2023-08-17 09:11:22,1m - 2.408s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:11:22,2023-08-17 09:11:22,0.196s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:11:22,2023-08-17 09:11:22,0.607s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:11:22,2023-08-17 09:12:22,59.329s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:12:22,2023-08-17 09:13:52,1m - 30.111s,PASSED
"click(findTestObject(""PLPPage/product2_cardPrice_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 09:13:52,2023-08-17 09:14:31,39.517s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 09:14:31,2023-08-17 09:15:27,55.343s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 09:15:27,2023-08-17 09:15:31,4.357s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 09:15:31,2023-08-17 09:16:15,43.689s,PASSED
"click(findTestObject(""OPCPage/Final_comparar_OPC""))",Chrome 115.0.0.0,,,2023-08-17 09:16:15,2023-08-17 09:17:10,55.644s,PASSED
"verifyElementPresent(findTestObject(""OPCPage/ConfirmOrder_Checkout""), 0)",Chrome 115.0.0.0,,,2023-08-17 09:17:10,2023-08-17 09:17:11,0.804s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 09:17:11,2023-08-17 09:17:12,0.814s,PASSED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_086,Chrome 115.0.0.0,To verify the functionality of adding a new Personal shipping address in OPC flow for logged in user,,2023-08-17 09:17:12,2023-08-17 09:22:51,5m - 38.809s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:17:12,2023-08-17 09:17:14,1.433s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:17:14,2023-08-17 09:19:30,2m - 16.655s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:19:30,2023-08-17 09:19:31,0.230s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:19:31,2023-08-17 09:19:32,1.053s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:19:32,2023-08-17 09:20:18,46.562s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:20:18,2023-08-17 09:21:46,1m - 27.643s,PASSED
"click(findTestObject(""PLPPage/product2_cardPrice_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 09:21:46,2023-08-17 09:22:19,33.393s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 09:22:19,2023-08-17 09:22:51,31.518s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_087,Chrome 115.0.0.0,To verify the functionality of adding a new Personal shipping address in OPC flow for logged in user,,2023-08-17 09:22:51,2023-08-17 09:27:55,5m - 4.328s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:22:51,2023-08-17 09:22:55,3.209s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:22:55,2023-08-17 09:27:55,5m - 0.558s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_088,Chrome 115.0.0.0,To verify the functionality of adding a new Personal shipping address in OPC flow for logged in user,,2023-08-17 09:27:55,2023-08-17 09:42:27,14m - 32.148s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:27:56,2023-08-17 09:27:59,3.451s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:27:59,2023-08-17 09:31:39,3m - 39.208s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:31:39,2023-08-17 09:31:39,0.921s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 09:31:39,2023-08-17 09:31:41,1.159s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:31:41,2023-08-17 09:34:56,3m - 15.737s,PASSED
"click(findTestObject(""HomePage/header_Hola_text_HP""))",Chrome 115.0.0.0,,,2023-08-17 09:34:56,2023-08-17 09:34:57,0.724s,PASSED
"click(findTestObject(""HomePage/a_Mis Compras""))",Chrome 115.0.0.0,,,2023-08-17 09:34:57,2023-08-17 09:34:58,0.807s,PASSED
"click(findTestObject(""AccountManagement/Tiempo_aire_MyAccount""))",Chrome 115.0.0.0,,,2023-08-17 09:34:58,2023-08-17 09:41:42,6m - 44.290s,PASSED
"enhancedClick(findTestObject(""AccountManagement/ATT/checkbox1_MyAccount""))",Chrome 115.0.0.0,,,2023-08-17 09:41:42,2023-08-17 09:41:43,0.613s,PASSED
"enhancedClick(findTestObject(""AccountManagement/ATT/paymentOption1_ATT_card_MyAccount""))",Chrome 115.0.0.0,,,2023-08-17 09:41:43,2023-08-17 09:41:53,10.568s,PASSED
"setText(findTestObject(""AccountManagement/ATT/card_cvv_ATT_MyAccount""), ""805"")",Chrome 115.0.0.0,,,2023-08-17 09:41:53,2023-08-17 09:41:55,1.590s,PASSED
"click(findTestObject(""AccountManagement/ATT/finalize_recharge_MyAccount""))",Chrome 115.0.0.0,,,2023-08-17 09:41:55,2023-08-17 09:41:56,0.700s,PASSED
"verifyElementPresent(findTestObject(""OPCPage/ConfirmOrder_Checkout""), 0)",Chrome 115.0.0.0,,,2023-08-17 09:41:56,2023-08-17 09:42:27,31.766s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_001,Chrome 115.0.0.0,To Verify that user is able to the access the site by typing Redesign URL in the browse.,,2023-08-17 09:42:27,2023-08-17 09:47:33,5m - 5.616s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:42:29,2023-08-17 09:42:33,4.094s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:42:33,2023-08-17 09:47:33,5m - 0.263s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_002,Chrome 115.0.0.0,"To verify  that system display the following link in the header
1.Departmentos
2.Marcas
3.Credito
4.Mesa de regalosa 
5.Search text box
6.Iniciar sesion
7.Ubica tu tienda 
8.Mis pedidos
9.Ayuda",,2023-08-17 09:47:33,2023-08-17 09:49:07,1m - 34.440s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:47:34,2023-08-17 09:47:37,3.250s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:47:37,2023-08-17 09:48:36,58.434s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:48:36,2023-08-17 09:48:36,0.148s,PASSED
"verifyElementPresent(findTestObject(""HomePage/Logo_hp""), 0)",Chrome 115.0.0.0,,,2023-08-17 09:48:36,2023-08-17 09:49:07,31.640s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_003,Chrome 115.0.0.0,To verify the display of L1 category flyout on mouse hover the Departmentos link,,2023-08-17 09:49:08,2023-08-17 09:50:28,1m - 20.349s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:49:09,2023-08-17 09:49:11,2.560s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:49:11,2023-08-17 09:49:56,44.683s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:49:56,2023-08-17 09:49:56,0.152s,PASSED
"verifyElementPresent(findTestObject(""HomePage/Logo_hp""), 0)",Chrome 115.0.0.0,,,2023-08-17 09:49:56,2023-08-17 09:50:28,31.799s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_006,Chrome 115.0.0.0,"To verify that the user is navigated to  “Mesa de Regalos"" page by clicking on the  “Mesa de Regalos"" link on the header section.",,2023-08-17 09:50:28,2023-08-17 09:52:39,2m - 11.043s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:50:28,2023-08-17 09:50:31,2.378s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:50:31,2023-08-17 09:52:07,1m - 35.794s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:52:07,2023-08-17 09:52:07,0.150s,PASSED
"verifyElementClickable(findTestObject(""HomePage/Mesa de regalos_HP""))",Chrome 115.0.0.0,,,2023-08-17 09:52:07,2023-08-17 09:52:39,32.106s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_007,Chrome 115.0.0.0,To verify the display of Login overlay when Anonymous user click on  Iniciar sesion link,,2023-08-17 09:52:39,2023-08-17 09:54:16,1m - 37.052s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:52:40,2023-08-17 09:52:43,3.046s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:52:43,2023-08-17 09:53:42,59.159s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:53:42,2023-08-17 09:53:43,0.811s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:53:43,2023-08-17 09:54:16,32.915s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_008,Chrome 115.0.0.0,"To verify that the user is navigated to  ""Tiendas""( Store locator) page by clicking on the  “Ubica tu tienda "" link on the header section.",,2023-08-17 09:54:16,2023-08-17 09:56:04,1m - 47.616s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:54:18,2023-08-17 09:54:21,3.863s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:54:21,2023-08-17 09:55:31,1m - 9.815s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:55:31,2023-08-17 09:55:32,0.347s,PASSED
"click(findTestObject(""HomePage/Tiendas_HP""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:55:32,2023-08-17 09:56:04,32.058s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_009,Chrome 115.0.0.0,"To verify that an Anonymous user is navigated to Login page by clicking on the  “Mis pedidos"" link on the header section.",,2023-08-17 09:56:04,2023-08-17 09:57:47,1m - 43.774s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:56:05,2023-08-17 09:56:09,3.844s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:56:09,2023-08-17 09:57:16,1m - 6.489s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:57:16,2023-08-17 09:57:16,0.304s,PASSED
"click(findTestObject(""HomePage/Mis Compras_hp""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:57:16,2023-08-17 09:57:47,31.595s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_010,Chrome 115.0.0.0,"To verify that the logged in user is navigated to  “Mis pedidos"" page by clicking on the  “Mis pedidos"" link on the header section.",,2023-08-17 09:57:47,2023-08-17 09:59:22,1m - 34.612s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:57:48,2023-08-17 09:57:51,3.058s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:57:51,2023-08-17 09:58:50,58.817s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 09:58:50,2023-08-17 09:58:50,0.292s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 09:58:50,2023-08-17 09:59:22,31.726s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_011,Chrome 115.0.0.0,"To verify that the user is navigated to  ""Ayuda""( Help) page by clicking on the  “Ayuda"" link on the header section.",,2023-08-17 09:59:22,2023-08-17 10:01:41,2m - 19.250s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 09:59:23,2023-08-17 09:59:26,2.865s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 09:59:26,2023-08-17 10:01:09,1m - 43.536s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:01:09,2023-08-17 10:01:10,0.404s,PASSED
"click(findTestObject(""HomePage/Mis Compras_hp""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:01:10,2023-08-17 10:01:41,31.565s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_012,Chrome 115.0.0.0,to verify that user is able to login by giving the valid credentials in the login overlay by clicking on the Inicar session link in the header,,2023-08-17 10:01:41,2023-08-17 10:04:38,2m - 56.121s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:01:43,2023-08-17 10:01:46,3.209s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:01:46,2023-08-17 10:03:34,1m - 47.680s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:03:34,2023-08-17 10:03:34,0.351s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 10:03:34,2023-08-17 10:04:06,31.684s,PASSED
"verifyElementPresent(findTestObject(""HomePage/span_HolaUser_hp""), 0)",Chrome 115.0.0.0,,,2023-08-17 10:04:06,2023-08-17 10:04:38,31.729s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_013,Chrome 115.0.0.0,To verify that the user is able to create account from Login overlay,,2023-08-17 10:04:38,2023-08-17 10:09:41,5m - 3.099s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:04:38,2023-08-17 10:04:40,2.290s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:04:40,2023-08-17 10:09:41,5m - 0.272s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_014,Chrome 115.0.0.0,"To verify the display of user first name (as ""Hola abc! "") in the header when logged in user successfully logged in to the site",,2023-08-17 10:09:41,2023-08-17 10:18:11,8m - 30.375s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:09:42,2023-08-17 10:09:46,3.999s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:09:46,2023-08-17 10:12:14,2m - 28.385s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:12:14,2023-08-17 10:12:15,0.417s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 10:12:15,2023-08-17 10:14:19,2m - 4.796s,PASSED
"mouseOver(findTestObject(""HomePage/AfterLogin_Homepage""))",Chrome 115.0.0.0,,,2023-08-17 10:14:19,2023-08-17 10:16:23,2m - 3.754s,PASSED
"click(findTestObject(""AccountManagement/MyAccountButton_Account""))",Chrome 115.0.0.0,,,2023-08-17 10:16:23,2023-08-17 10:16:24,0.904s,PASSED
"click(findTestObject(""AccountManagement/UpdatePeronalData_Account""))",Chrome 115.0.0.0,,,2023-08-17 10:16:24,2023-08-17 10:16:30,6.323s,PASSED
"verifyElementPresent(findTestObject(""AccountManagement/firstName_update_accountManagement""), 0)",Chrome 115.0.0.0,,,2023-08-17 10:16:30,2023-08-17 10:17:28,57.456s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-17 10:17:28,2023-08-17 10:17:33,5.020s,PASSED
"Name = ""harish""",Chrome 115.0.0.0,,,2023-08-17 10:17:33,2023-08-17 10:17:33,0.001s,PASSED
"click(findTestObject(""AccountManagement/firstName_update_accountManagement""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:17:33,2023-08-17 10:17:36,3.421s,PASSED
"clearText(findTestObject(""AccountManagement/firstName_update_accountManagement""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:17:36,2023-08-17 10:17:38,1.163s,PASSED
"sendKeys(findTestObject(""AccountManagement/firstName_update_accountManagement""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-17 10:17:38,2023-08-17 10:17:38,0.684s,PASSED
"setText(findTestObject(""AccountManagement/firstName_update_accountManagement""), Name)",Chrome 115.0.0.0,,,2023-08-17 10:17:38,2023-08-17 10:17:39,1.116s,PASSED
out.println(Name),Chrome 115.0.0.0,,,2023-08-17 10:17:39,2023-08-17 10:17:39,0.001s,PASSED
"verifyElementText(findTestObject(""HomePage/header_Hola_text_HP""), ""Hola "" + Name)",Chrome 115.0.0.0,,,2023-08-17 10:17:39,2023-08-17 10:18:11,31.775s,FAILED
,,,,,,,
Test Cases/HomePage/TS_SMOKE_SUITE_015,Chrome 115.0.0.0,"To verify the display of following links by mouse over on the ""User name""  link on the header section.
 -  Mi cuenta
-  Mis pedidos
-  Mi tiempo Aire
-  Mis tarjetas
-  Cerrar sesion",,2023-08-17 10:18:11,2023-08-17 10:20:25,2m - 13.502s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:18:12,2023-08-17 10:18:15,3.098s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:18:15,2023-08-17 10:19:12,56.649s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:19:12,2023-08-17 10:19:12,0.309s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 10:19:12,2023-08-17 10:19:47,35.545s,PASSED
"mouseOver(findTestObject(""HomePage/header_Hola_text_HP""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:19:47,2023-08-17 10:20:25,37.144s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_059,Chrome 115.0.0.0,To verify the default display of the products per page in the search result page,search,2023-08-17 10:20:25,2023-08-17 10:22:13,1m - 48.322s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:20:33,2023-08-17 10:20:53,19.826s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:20:53,2023-08-17 10:21:35,42.299s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:21:35,2023-08-17 10:21:35,0.417s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:21:35,2023-08-17 10:22:13,37.409s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_060,Chrome 115.0.0.0,To verify the functionality of facet selection in search result page.,,2023-08-17 10:22:13,2023-08-17 10:24:40,2m - 26.587s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:22:16,2023-08-17 10:22:22,6.510s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:22:22,2023-08-17 10:24:02,1m - 39.812s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:24:02,2023-08-17 10:24:02,0.217s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:24:02,2023-08-17 10:24:40,37.109s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_061,Chrome 115.0.0.0,To verify the functionality of pagination in search result page.,search,2023-08-17 10:24:40,2023-08-17 10:30:00,5m - 20.167s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:24:51,2023-08-17 10:24:57,5.682s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:24:57,2023-08-17 10:30:00,5m - 3.364s,FAILED
,,,,,,,
